[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 19398.7 | oracle: 18720 | Final: 23216.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.8 | oracle: 18720 | Final: 18724.6
[VcaServer] Client 2 | BBR: 27227.6 | Transformer: 20326.8 | oracle: 9360 | Final: 24467.3
[VcaServer] Client 1 | BBR: 25524.9 | Transformer: 19500.3 | oracle: 9360 | Final: 23115.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.5 | oracle: 9360 | Final: 18725.3
[VcaServer] Client 2 | BBR: 27280.1 | Transformer: 21718.3 | oracle: 5610 | Final: 25055.4
[VcaServer] Client 1 | BBR: 24269.8 | Transformer: 19737.2 | oracle: 5610 | Final: 22456.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18988.2 | oracle: 5610 | Final: 18723.1
[VcaServer] Client 2 | BBR: 28209.6 | Transformer: 20538 | oracle: 14040 | Final: 25141
[VcaServer] Client 1 | BBR: 26294.3 | Transformer: 19476 | oracle: 14040 | Final: 23567
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987.2 | oracle: 14040 | Final: 18722.7
[VcaServer] Client 2 | BBR: 22379.6 | Transformer: 18469.3 | oracle: 18720 | Final: 20815.5
[VcaServer] Client 1 | BBR: 26909.1 | Transformer: 20949 | oracle: 18720 | Final: 24525.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987.2 | oracle: 18720 | Final: 18722.8
[VcaServer] Client 2 | BBR: 24831.6 | Transformer: 20879.8 | oracle: 4680 | Final: 23250.8
[VcaServer] Client 1 | BBR: 24287.2 | Transformer: 20083.6 | oracle: 4680 | Final: 22605.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.7 | oracle: 4680 | Final: 18725.4
[VcaServer] Client 2 | BBR: 27052.2 | Transformer: 21236.8 | oracle: 18720 | Final: 24726
[VcaServer] Client 1 | BBR: 24392.9 | Transformer: 19555.2 | oracle: 18720 | Final: 22457.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.8 | oracle: 18720 | Final: 18725.8
[VcaServer] Client 2 | BBR: 25796.9 | Transformer: 22536.8 | oracle: 18720 | Final: 24492.9
[VcaServer] Client 1 | BBR: 23150.3 | Transformer: 20971.3 | oracle: 18720 | Final: 22278.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.2 | oracle: 18720 | Final: 18725.2
[VcaServer] Client 2 | BBR: 27722.3 | Transformer: 22718.6 | oracle: 18720 | Final: 25720.8
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 22010 | oracle: 18720 | Final: 24261.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.1 | oracle: 18720 | Final: 18724.7
[VcaServer] Client 2 | BBR: 29031.9 | Transformer: 23615.2 | oracle: 18720 | Final: 26865.3
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21835.7 | oracle: 18720 | Final: 24191.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.5 | oracle: 18720 | Final: 18725.3
[VcaServer] Client 2 | BBR: 29031.9 | Transformer: 22071.9 | oracle: 12165 | Final: 26247.9
[VcaServer] Client 1 | BBR: 25518.5 | Transformer: 20823 | oracle: 12165 | Final: 23640.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991 | oracle: 12165 | Final: 18724.3
[VcaServer] Client 2 | BBR: 26905 | Transformer: 22292.6 | oracle: 18720 | Final: 25060
[VcaServer] Client 1 | BBR: 22650.8 | Transformer: 18866.7 | oracle: 18720 | Final: 21137.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18846.6 | oracle: 18720 | Final: 18395.4
[VcaServer] Client 2 | BBR: 29063.4 | Transformer: 22796.7 | oracle: 14040 | Final: 26556.7
[VcaServer] Client 1 | BBR: 23439.1 | Transformer: 19562.9 | oracle: 14040 | Final: 21888.6
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18848.4 | oracle: 14040 | Final: 18396.1
[VcaServer] Client 2 | BBR: 26598.5 | Transformer: 21854.4 | oracle: 9360 | Final: 24700.9
[VcaServer] Client 1 | BBR: 24886.3 | Transformer: 21208.4 | oracle: 9360 | Final: 23415.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19135 | oracle: 9360 | Final: 19053
[VcaServer] Client 2 | BBR: 31380.5 | Transformer: 22950.8 | oracle: 18720 | Final: 28008.6
[VcaServer] Client 1 | BBR: 24886.3 | Transformer: 19709.8 | oracle: 18720 | Final: 22815.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19142.9 | oracle: 18720 | Final: 19056.2
[VcaServer] Client 2 | BBR: 27697.3 | Transformer: 21357.4 | oracle: 18720 | Final: 25161.3
[VcaServer] Client 1 | BBR: 24886.3 | Transformer: 20412 | oracle: 18720 | Final: 23096.6
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19143.3 | oracle: 18720 | Final: 19056.4
[VcaServer] Client 2 | BBR: 29608.3 | Transformer: 23673.3 | oracle: 4680 | Final: 27234.3
[VcaServer] Client 1 | BBR: 24886.3 | Transformer: 21376.9 | oracle: 4680 | Final: 23482.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.8 | oracle: 4680 | Final: 18724.2
[VcaServer] Client 2 | BBR: 26913 | Transformer: 21925.9 | oracle: 18720 | Final: 24918.1
[VcaServer] Client 1 | BBR: 26386.7 | Transformer: 21367.9 | oracle: 18720 | Final: 24379.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18985.3 | oracle: 18720 | Final: 18722
[VcaServer] Client 2 | BBR: 24369.5 | Transformer: 20721.5 | oracle: 9360 | Final: 22910.3
[VcaServer] Client 1 | BBR: 25067.9 | Transformer: 21426.1 | oracle: 9360 | Final: 23611.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18988.6 | oracle: 9360 | Final: 18723.3
[VcaServer] Client 2 | BBR: 26887.8 | Transformer: 21275.5 | oracle: 12165 | Final: 24642.9
[VcaServer] Client 1 | BBR: 24083.6 | Transformer: 20149.7 | oracle: 12165 | Final: 22510
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.9 | oracle: 12165 | Final: 18728.2
[VcaServer] Client 2 | BBR: 27902.7 | Transformer: 21387.6 | oracle: 12165 | Final: 25296.7
[VcaServer] Client 1 | BBR: 22425 | Transformer: 19783.7 | oracle: 12165 | Final: 21368.5
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18854.7 | oracle: 12165 | Final: 18398.6
[VcaServer] Client 2 | BBR: 25635.6 | Transformer: 22274.9 | oracle: 9360 | Final: 24291.3
[VcaServer] Client 1 | BBR: 21893.9 | Transformer: 20906.4 | oracle: 9360 | Final: 21498.9
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18849.3 | oracle: 9360 | Final: 18396.4
[VcaServer] Client 2 | BBR: 24763.5 | Transformer: 20858.1 | oracle: 12165 | Final: 23201.3
[VcaServer] Client 1 | BBR: 23612.2 | Transformer: 20523.1 | oracle: 12165 | Final: 22376.6
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19134.7 | oracle: 12165 | Final: 19052.9
[VcaServer] Client 2 | BBR: 24685.5 | Transformer: 22297.4 | oracle: 4680 | Final: 23730.2
[VcaServer] Client 1 | BBR: 24840.8 | Transformer: 21769.9 | oracle: 4680 | Final: 23612.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19138.3 | oracle: 4680 | Final: 19054.3
[VcaServer] Client 2 | BBR: 28026.2 | Transformer: 22073.8 | oracle: 18720 | Final: 25645.2
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21776.1 | oracle: 18720 | Final: 24167.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19140 | oracle: 18720 | Final: 19055
[VcaServer] Client 2 | BBR: 28142.5 | Transformer: 21278.9 | oracle: 3750 | Final: 25397.1
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21015 | oracle: 3750 | Final: 23863.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.4 | oracle: 3750 | Final: 18724.4
[VcaServer] Client 2 | BBR: 21636.5 | Transformer: 26513.9 | oracle: 3750 | Final: 23587.5
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 20522.8 | oracle: 3750 | Final: 23666.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 3750 | Final: 18725.2
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 33841.9 | oracle: 3750 | Final: 26562.6
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 22109.1 | oracle: 3750 | Final: 24301.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.3 | oracle: 3750 | Final: 18727.2
[VcaServer] Client 2 | BBR: 21792.5 | Transformer: 28307.7 | oracle: 3750 | Final: 24398.6
[VcaServer] Client 1 | BBR: 25440.1 | Transformer: 23151.8 | oracle: 3750 | Final: 24524.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.1 | oracle: 3750 | Final: 18727.1
[VcaServer] Client 2 | BBR: 25610.4 | Transformer: 22917 | oracle: 4680 | Final: 24533.1
[VcaServer] Client 1 | BBR: 20649.1 | Transformer: 19646.6 | oracle: 4680 | Final: 20248.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.8 | oracle: 4680 | Final: 18725.4
[VcaServer] Client 2 | BBR: 25401.4 | Transformer: 39461.1 | oracle: 12165 | Final: 31025.3
[VcaServer] Client 1 | BBR: 26089.7 | Transformer: 21190.8 | oracle: 12165 | Final: 24130.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.7 | oracle: 12165 | Final: 18724.2
[VcaServer] Client 2 | BBR: 23997.5 | Transformer: 32872.2 | oracle: 9360 | Final: 27547.4
[VcaServer] Client 1 | BBR: 24219.5 | Transformer: 20517.9 | oracle: 9360 | Final: 22738.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.9 | oracle: 9360 | Final: 18725.4
[VcaServer] Client 2 | BBR: 24393.9 | Transformer: 23179.7 | oracle: 4680 | Final: 23908.2
[VcaServer] Client 1 | BBR: 19988.8 | Transformer: 22076 | oracle: 4680 | Final: 20823.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.5 | oracle: 4680 | Final: 18724.5
[VcaServer] Client 2 | BBR: 27023.1 | Transformer: 32898.4 | oracle: 4680 | Final: 29373.2
[VcaServer] Client 1 | BBR: 24201.9 | Transformer: 20723.9 | oracle: 4680 | Final: 22810.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.8 | oracle: 4680 | Final: 18724.2
[VcaServer] Client 2 | BBR: 24052.4 | Transformer: 30930.2 | oracle: 12165 | Final: 26803.5
[VcaServer] Client 1 | BBR: 24201.9 | Transformer: 20605 | oracle: 12165 | Final: 22763.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.2 | oracle: 12165 | Final: 18725.9
[VcaServer] Client 2 | BBR: 27256.4 | Transformer: 27126.3 | oracle: 12165 | Final: 27204.4
[VcaServer] Client 1 | BBR: 22752.8 | Transformer: 19508.7 | oracle: 12165 | Final: 21455.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.1 | oracle: 12165 | Final: 18726.7
[VcaServer] Client 2 | BBR: 25826.3 | Transformer: 28602.9 | oracle: 9360 | Final: 26937
[VcaServer] Client 1 | BBR: 24256.3 | Transformer: 21233.1 | oracle: 9360 | Final: 23047
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.7 | oracle: 9360 | Final: 18727
[VcaServer] Client 2 | BBR: 24670.8 | Transformer: 28440.8 | oracle: 18720 | Final: 26178.8
[VcaServer] Client 1 | BBR: 22752.8 | Transformer: 18569.7 | oracle: 18720 | Final: 21079.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.5 | oracle: 18720 | Final: 18724.1
[VcaServer] Client 2 | BBR: 26328 | Transformer: 24855.1 | oracle: 4680 | Final: 25738.9
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 19662.9 | oracle: 4680 | Final: 21426.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.9 | oracle: 4680 | Final: 18725.5
[VcaServer] Client 2 | BBR: 24652 | Transformer: 27755.4 | oracle: 9360 | Final: 25893.4
[VcaServer] Client 1 | BBR: 22185.4 | Transformer: 20769.1 | oracle: 9360 | Final: 21618.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19139.1 | oracle: 9360 | Final: 19054.7
[VcaServer] Client 2 | BBR: 24858 | Transformer: 27377.3 | oracle: 9360 | Final: 25865.7
[VcaServer] Client 1 | BBR: 20823.8 | Transformer: 23784.5 | oracle: 9360 | Final: 22008.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 9360 | Final: 18725.2
[VcaServer] Client 2 | BBR: 25915.4 | Transformer: 26534.1 | oracle: 4680 | Final: 26162.9
[VcaServer] Client 1 | BBR: 22364.8 | Transformer: 22124 | oracle: 4680 | Final: 22268.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 4680 | Final: 18725.2
[VcaServer] Client 2 | BBR: 23173.4 | Transformer: 25243.8 | oracle: 6555 | Final: 24001.6
[VcaServer] Client 1 | BBR: 21941.1 | Transformer: 27845.7 | oracle: 6555 | Final: 24302.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.9 | oracle: 6555 | Final: 18725
[VcaServer] Client 2 | BBR: 22663.3 | Transformer: 23964.8 | oracle: 3750 | Final: 23183.9
[VcaServer] Client 1 | BBR: 20767.2 | Transformer: 23646.6 | oracle: 3750 | Final: 21919
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.2 | oracle: 3750 | Final: 18726.4
[VcaServer] Client 2 | BBR: 22831.4 | Transformer: 33951.7 | oracle: 9360 | Final: 27279.5
[VcaServer] Client 1 | BBR: 20035.9 | Transformer: 22932.8 | oracle: 9360 | Final: 21194.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995 | oracle: 9360 | Final: 18725.9
[VcaServer] Client 2 | BBR: 23506.5 | Transformer: 19830.3 | oracle: 9360 | Final: 22036
[VcaServer] Client 1 | BBR: 20961.1 | Transformer: 24733.1 | oracle: 9360 | Final: 22469.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.1 | oracle: 9360 | Final: 18725.9
[VcaServer] Client 2 | BBR: 26460.3 | Transformer: 26428 | oracle: 4680 | Final: 26447.4
[VcaServer] Client 1 | BBR: 23800.7 | Transformer: 23518.7 | oracle: 4680 | Final: 23687.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993 | oracle: 4680 | Final: 18725.1
[VcaServer] Client 2 | BBR: 24872.6 | Transformer: 25309.8 | oracle: 18720 | Final: 25047.5
[VcaServer] Client 1 | BBR: 23800.7 | Transformer: 26153.7 | oracle: 18720 | Final: 24741.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.6 | oracle: 18720 | Final: 18726.1
[VcaServer] Client 2 | BBR: 22669.5 | Transformer: 23449 | oracle: 4680 | Final: 22981.3
[VcaServer] Client 1 | BBR: 23203.5 | Transformer: 22664.9 | oracle: 4680 | Final: 22988.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 4680 | Final: 18726.1
[VcaServer] Client 2 | BBR: 23142.9 | Transformer: 25129.3 | oracle: 4680 | Final: 23937.4
[VcaServer] Client 1 | BBR: 24819.6 | Transformer: 23429.9 | oracle: 4680 | Final: 24263.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.7 | oracle: 4680 | Final: 18725.8
[VcaServer] Client 2 | BBR: 27067.9 | Transformer: 24340 | oracle: 4680 | Final: 25976.7
[VcaServer] Client 1 | BBR: 23409.4 | Transformer: 21259.7 | oracle: 4680 | Final: 22549.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.8 | oracle: 4680 | Final: 18725
[VcaServer] Client 2 | BBR: 24822.2 | Transformer: 26772.2 | oracle: 3750 | Final: 25602.2
[VcaServer] Client 1 | BBR: 23546.5 | Transformer: 30875.9 | oracle: 3750 | Final: 26478.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19001 | oracle: 3750 | Final: 18728.3
[VcaServer] Client 2 | BBR: 22952.5 | Transformer: 19939.6 | oracle: 6555 | Final: 21747.3
[VcaServer] Client 1 | BBR: 25248.4 | Transformer: 24981.3 | oracle: 6555 | Final: 25141.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.8 | oracle: 6555 | Final: 18728.2
[VcaServer] Client 2 | BBR: 23728.4 | Transformer: 18974.9 | oracle: 12165 | Final: 21827
[VcaServer] Client 1 | BBR: 21045.5 | Transformer: 17749.5 | oracle: 12165 | Final: 19727.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.7 | oracle: 12165 | Final: 18726.6
[VcaServer] Client 2 | BBR: 25007.1 | Transformer: 21906.7 | oracle: 4680 | Final: 23767
[VcaServer] Client 1 | BBR: 20859.6 | Transformer: 19253.8 | oracle: 4680 | Final: 20217.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.7 | oracle: 4680 | Final: 18726.5
[VcaServer] Client 2 | BBR: 23876.2 | Transformer: 19721.9 | oracle: 3750 | Final: 22214.5
[VcaServer] Client 1 | BBR: 20347.1 | Transformer: 24002 | oracle: 3750 | Final: 21809.1
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.9 | oracle: 3750 | Final: 18397.1
[VcaServer] Client 2 | BBR: 22042.8 | Transformer: 19274.3 | oracle: 9360 | Final: 20935.4
[VcaServer] Client 1 | BBR: 21549.8 | Transformer: 18548.2 | oracle: 9360 | Final: 20349.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.4 | oracle: 9360 | Final: 18396.9
[VcaServer] Client 2 | BBR: 29311.7 | Transformer: 34985.9 | oracle: 12165 | Final: 31581.4
[VcaServer] Client 1 | BBR: 23074.4 | Transformer: 20103.5 | oracle: 12165 | Final: 21886.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19134.9 | oracle: 12165 | Final: 19053
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 17219.7 | oracle: 12165 | Final: 18264
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 22035.6 | oracle: 12165 | Final: 24288.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19138 | oracle: 12165 | Final: 19054.2
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 27027 | oracle: 4680 | Final: 22186.9
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 31392.5 | oracle: 4680 | Final: 28030.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997 | oracle: 4680 | Final: 18726.7
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 19382 | oracle: 18720 | Final: 19128.9
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 32608.8 | oracle: 18720 | Final: 28517.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.4 | oracle: 18720 | Final: 18727.2
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 16853.7 | oracle: 18720 | Final: 18117.6
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 23167.2 | oracle: 18720 | Final: 24740.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 18720 | Final: 18725.2
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 18736.1 | oracle: 18720 | Final: 18870.6
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 30577.6 | oracle: 18720 | Final: 27704.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987 | oracle: 18720 | Final: 18722.7
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 25343 | oracle: 18720 | Final: 21513.3
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 35201.5 | oracle: 18720 | Final: 29554.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987.4 | oracle: 18720 | Final: 18722.8
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 20812.7 | oracle: 18720 | Final: 19701.2
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 28413.4 | oracle: 18720 | Final: 26839.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.3 | oracle: 18720 | Final: 18724
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 21241.5 | oracle: 18720 | Final: 19872.7
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 31034 | oracle: 18720 | Final: 27887.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.9 | oracle: 18720 | Final: 18726.6
[VcaServer] Client 2 | BBR: 18960.2 | Transformer: 21127 | oracle: 18720 | Final: 19826.9
[VcaServer] Client 1 | BBR: 25789.7 | Transformer: 29821.1 | oracle: 18720 | Final: 27402.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.8 | oracle: 18720 | Final: 18725.8
